C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7040.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8239.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7359.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8770.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6890.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8770.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7057.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7580.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7772.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6559.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6512.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6364.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7189.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6704.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6688.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\692.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8735.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\743.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\717.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7912.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7398.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6799.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6798.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6639.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7094.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6603.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6823.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7356.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8632.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7480.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7873.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7354.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7092.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6910.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8436.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7209.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8109.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7118.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7410.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6603.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7927.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6371.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7593.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8597.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7273.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7772.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6685.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6522.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7550.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8563.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7213.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8398.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8368.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7549.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7243.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7095.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7799.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7299.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7184.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6475.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6992.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7558.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7721.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7218.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8240.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6444.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8318.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7949.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7444.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6838.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7087.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8555.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7310.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6796.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7224.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6949.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7199.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8061.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8165.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7293.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6504.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7954.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7090.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6819.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8400.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6859.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7021.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8059.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8235.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7560.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8695.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8067.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7913.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7888.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7165.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\868.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8416.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\712.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8205.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7307.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\793.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7263.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7531.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6873.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6498.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8666.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8296.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6591.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8324.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8525.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\70.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6956.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7869.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6548.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7791.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6575.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\859.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\877.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7806.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7415.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6837.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7537.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8519.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8298.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7556.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8461.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7558.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\788.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8663.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\819.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7064.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7778.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7272.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7799.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7338.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6464.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8040.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7925.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8709.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6466.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6565.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8239.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6535.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7039.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8777.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8145.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7615.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8763.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7478.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\697.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8688.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7890.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6428.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\752.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7613.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7748.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8016.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8719.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6822.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8641.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7393.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7614.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8042.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\756.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\638.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7929.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8207.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8092.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7567.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7558.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\859.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7903.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6983.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6690.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8471.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\665.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8492.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7585.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7580.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8565.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7226.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7576.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8400.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7772.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6797.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8632.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7141.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8737.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6514.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6331.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7734.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7955.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7972.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7152.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6382.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7545.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6444.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8671.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7646.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7460.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7545.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6490.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7630.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8019.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7981.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7049.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7833.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8745.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7902.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\865.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7397.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8349.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8753.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\691.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6702.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6433.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6618.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7348.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8404.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6802.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7021.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7921.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\863.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7631.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8031.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6598.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7751.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7997.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7262.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8648.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7223.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\874.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7704.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8121.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7800.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7251.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\869.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8301.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\77.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7567.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7731.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6412.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7745.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6871.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6604.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7115.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6670.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8727.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6516.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7376.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7383.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6797.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7136.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8653.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6850.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7723.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7342.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6487.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8112.png,3
