C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9835.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9102.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9270.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9127.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9509.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9903.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\973.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9603.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9592.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9117.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8781.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\880.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9189.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9647.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9121.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9470.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9415.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9724.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9111.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\944.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8906.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\91.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9207.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9968.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9487.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9897.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9383.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9887.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9612.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\891.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9065.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9724.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\956.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9731.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9972.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8878.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9194.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9906.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8928.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9068.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\891.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8838.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\937.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9689.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9413.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9048.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9338.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9876.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9153.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9558.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9719.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9887.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9726.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9838.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\887.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9296.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9232.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9041.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9598.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\914.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9120.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9271.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9831.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9826.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9626.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\975.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9575.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9564.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9291.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\99.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9868.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9473.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9158.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8937.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\981.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9262.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9781.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9091.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9966.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9845.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9633.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\905.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9863.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9103.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\908.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9070.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9733.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9246.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9518.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9241.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9237.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8973.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8951.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9228.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8903.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9936.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8788.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9473.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\929.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9832.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8935.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9745.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8837.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9812.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9359.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8873.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9725.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9123.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9592.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9812.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9358.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9874.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9631.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9031.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9412.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9678.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9218.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8995.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9482.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9147.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9528.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9223.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9277.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9144.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8817.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8939.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9235.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9114.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9833.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9147.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9366.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9637.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9330.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9511.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9541.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9138.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8957.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9207.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9692.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8933.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8954.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9187.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8785.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8845.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9079.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9830.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9307.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\933.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9225.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9977.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8856.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9711.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9858.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8864.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\901.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9058.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9668.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9987.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9073.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9930.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9282.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9586.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9133.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8974.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9939.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9061.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9088.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9358.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9433.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9002.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9445.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\994.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9490.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\892.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9667.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8862.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9051.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9339.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9578.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9653.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9298.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\905.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9702.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9425.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9580.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9960.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9194.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9661.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\900.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8967.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8849.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9753.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9758.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9063.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9965.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\952.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9031.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9420.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9338.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9510.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9995.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\90.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8930.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9160.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9859.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8853.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9707.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\998.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9040.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9178.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9238.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9025.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9585.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\92.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\912.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8998.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9582.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9587.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\970.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9931.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9262.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9004.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9774.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\919.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9868.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9330.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8891.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8812.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9619.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\936.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9846.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9122.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\954.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8905.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9871.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9175.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9629.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9968.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8866.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8822.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9830.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9037.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9344.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\961.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9209.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9581.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9394.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9821.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8918.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9476.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9281.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9580.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9398.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8927.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8827.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9351.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9250.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9742.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9199.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9682.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9030.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9500.png,0
